,User_id,Submission_name,Module_id,Date_time,Action
280702,3655,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 18:27",viewed
280705,3655,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 18:27",updated
280708,3814,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 18:26",viewed
280711,3655,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 18:26",viewed
280713,3655,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 18:26",viewed
280720,3713,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 18:25",viewed
280724,3713,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 18:25",created
280727,3655,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 18:25",viewed
280730,3655,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 18:25",updated
280733,3713,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 18:25",viewed
280735,3713,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 18:24",viewed
280738,2155,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 18:24",viewed
280741,2155,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 18:24",created
280745,3794,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 18:23",viewed
280747,2155,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 18:23",viewed
280750,2155,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 18:23",viewed
280755,3794,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 18:23",viewed
280759,3794,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 18:23",created
280762,3658,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 18:23",viewed
280765,3655,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 18:22",viewed
280767,3660,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 18:22",viewed
280771,3660,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 18:22",created
280774,3655,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 18:22",viewed
280778,3794,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 18:22",viewed
280782,3794,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 18:22",viewed
280785,3660,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 18:22",viewed
280787,3660,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 18:22",viewed
280790,3752,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 18:18",viewed
280793,3761,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 18:18",viewed
280796,3756,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 18:18",viewed
280798,3761,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 18:18",viewed
280802,3761,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 18:18",created
280805,3761,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 18:17",viewed
280807,3761,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 18:17",viewed
280811,3569,Assignment: Lab 03 - Submission - Group AB,37444,"5/08/21, 18:15",viewed
280815,3569,Assignment: Lab 03 - Submission - Group AB,37444,"5/08/21, 18:15",created
280819,3569,Assignment: Lab 03 - Submission - Group AB,37444,"5/08/21, 18:14",viewed
280821,3569,Assignment: Lab 03 - Submission - Group AB,37444,"5/08/21, 18:14",viewed
280824,3899,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 18:12",viewed
280828,3899,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 18:12",created
280831,3910,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 18:12",viewed
280833,3899,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 18:12",viewed
280835,3899,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 18:12",viewed
280838,3655,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 18:11",viewed
280842,3801,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 18:09",viewed
280844,3775,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 18:09",viewed
280848,3775,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 18:09",created
280854,3715,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 18:08",viewed
280856,3775,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 18:08",viewed
280858,3775,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 18:08",viewed
280866,3797,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 18:07",viewed
280868,3910,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 18:07",viewed
280874,3702,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 18:06",viewed
280877,3702,Assignment: Revision Lab - AB - Submission,38207,"5/08/21, 18:06",viewed
280885,3655,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 18:03",viewed
280889,3726,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 18:03",viewed
280895,3655,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 18:03",viewed
280899,3655,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 18:02",created
280902,3746,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 18:02",viewed
280905,3726,Assignment: Lab 03 - Submission - Group CD,37445,"5/08/21, 18:02",viewed
280910,3655,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 18:02",viewed
280912,3655,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 18:01",viewed
280916,3655,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 18:01",viewed
280918,3910,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:58",viewed
280923,3784,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:57",viewed
280931,3781,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:54",viewed
280934,3781,Assignment: Revision Lab - AB - Submission,38207,"5/08/21, 17:54",viewed
280942,3702,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:51",viewed
280944,3702,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:51",viewed
280950,3900,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:49",viewed
280953,3910,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:48",viewed
280969,3910,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:39",viewed
280983,3702,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:37",viewed
280985,3918,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:37",viewed
281004,3763,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:34",viewed
281007,3763,Assignment: Lab 03 - Submission - Group CD,37445,"5/08/21, 17:34",viewed
281013,3910,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:32",viewed
281017,3910,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:31",viewed
281019,3910,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:31",viewed
281025,3645,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:30",viewed
281043,3823,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:26",viewed
281048,3898,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:26",viewed
281058,3765,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:24",viewed
281060,3756,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:24",viewed
281062,3765,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:24",viewed
281065,3755,Assignment: Lab 03 - Submission - Group CD,37445,"5/08/21, 17:23",viewed
281068,3755,Assignment: Lab 03 - Submission - Group CD,37445,"5/08/21, 17:23",updated
281077,3755,Assignment: Lab 03 - Submission - Group CD,37445,"5/08/21, 17:23",viewed
281080,3892,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:23",viewed
281086,3930,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:23",viewed
281091,3755,Assignment: Lab 03 - Submission - Group CD,37445,"5/08/21, 17:22",viewed
281104,3717,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:22",viewed
281114,3837,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:21",viewed
281118,3784,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:20",viewed
281122,3784,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:20",viewed
281125,3765,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:20",viewed
281130,3765,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:19",viewed
281141,3803,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:18",viewed
281150,3698,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:17",viewed
281153,3698,Assignment: Lab 03 - Submission - Group CD,37445,"5/08/21, 17:17",viewed
281161,3736,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:16",viewed
281168,3808,Assignment: Lab 02 - Submission - Group CD,36699,"5/08/21, 17:16",viewed
281189,3650,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:15",viewed
281200,3773,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:15",viewed
281209,3936,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:15",viewed
281220,3773,Assignment: Revision Lab - AB - Submission,38207,"5/08/21, 17:15",viewed
281237,3650,Assignment: Revision Lab - AB - Submission,38207,"5/08/21, 17:14",viewed
281246,3806,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:14",viewed
281251,3806,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:14",viewed
281258,3806,Assignment: Lab 03 - Submission - Group CD,37445,"5/08/21, 17:14",viewed
281271,3733,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:14",viewed
281274,3718,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:14",viewed
281288,3918,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:13",viewed
281295,3797,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:13",viewed
281301,3811,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:13",viewed
281310,3799,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:13",viewed
281318,3754,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:12",viewed
281325,3695,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:12",viewed
281327,3755,Assignment: Lab 03 - Submission - Group CD,37445,"5/08/21, 17:12",viewed
281331,3833,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:12",viewed
281335,3754,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:12",viewed
281348,3526,Assignment: Revision Lab - AB - Submission,38207,"5/08/21, 17:12",viewed
281375,3741,Assignment: Lab 03 - Submission - Group CD,37445,"5/08/21, 17:12",viewed
281383,3901,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:12",viewed
281398,3651,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:11",viewed
281400,3901,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:11",viewed
281405,3832,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:11",viewed
281413,3715,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:11",viewed
281444,3707,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:10",viewed
281459,3724,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:10",viewed
281475,3935,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:10",viewed
281481,3935,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:10",viewed
281484,3551,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:10",viewed
281486,3664,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:10",viewed
281503,3800,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:10",viewed
281511,3910,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:10",viewed
281520,3905,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:10",viewed
281524,3811,Assignment: Lab 03 - Submission - Group CD,37445,"5/08/21, 17:10",viewed
281539,3705,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:09",viewed
281552,3708,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:09",viewed
281554,3782,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:09",viewed
281561,3738,Assignment: Revision Lab - AB - Submission,38207,"5/08/21, 17:09",viewed
281567,3912,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:09",viewed
281569,3738,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:09",viewed
281583,3794,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:08",viewed
281585,3745,Assignment: Lab 03 - Submission - Group CD,37445,"5/08/21, 17:08",viewed
281599,3781,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:08",viewed
281602,3710,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:08",viewed
281615,3791,Assignment: Revision Lab - AB - Submission,38207,"5/08/21, 17:08",viewed
281627,3791,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:07",viewed
281642,3730,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:07",viewed
281659,3730,Assignment: Lab 03 - Submission - Group CD,37445,"5/08/21, 17:06",viewed
281665,3812,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:06",viewed
281682,3706,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:06",viewed
281686,3821,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:06",viewed
281693,3938,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:05",viewed
281695,3706,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:05",viewed
281705,3740,Assignment: Revision Lab - AB - Submission,38207,"5/08/21, 17:05",viewed
281709,3740,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:05",viewed
281714,3799,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:05",viewed
281716,3740,Assignment: Lab 03 - Submission - Group CD,37445,"5/08/21, 17:05",viewed
281734,3824,Assignment: Lab 03 - Submission - Group CD,37445,"5/08/21, 17:05",viewed
281741,3657,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:05",viewed
281744,3772,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:04",viewed
281775,3938,Assignment: Lab 03 - Submission - Group CD,37445,"5/08/21, 17:04",viewed
281777,3750,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:04",viewed
281791,3706,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:03",viewed
281796,3827,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:03",viewed
281824,3690,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:03",viewed
281834,2155,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:03",viewed
281850,3745,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:02",viewed
281853,3807,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:02",viewed
281857,3653,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:02",viewed
281859,3824,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:02",viewed
281875,3700,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:02",viewed
281900,3737,Assignment: Lab 03 - Submission - Group CD,37445,"5/08/21, 17:02",viewed
281907,3819,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:02",viewed
281917,3803,Assignment: Revision Lab - AB - Submission,38207,"5/08/21, 17:01",viewed
281937,3704,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:01",viewed
281939,3803,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:01",viewed
281958,3763,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:01",viewed
281963,3693,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:01",viewed
281983,3804,Assignment: Revision Lab - AB - Submission,38207,"5/08/21, 17:00",viewed
282014,3821,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:00",viewed
282016,3907,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:00",viewed
282039,3694,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 17:00",viewed
282048,3694,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 16:59",viewed
282070,3917,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 16:59",viewed
282077,3913,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 16:59",viewed
282086,3913,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 16:59",viewed
282089,3902,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 16:59",viewed
282092,3795,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 16:59",viewed
282106,3727,Assignment: Lab 03 - Submission - Group CD,37445,"5/08/21, 16:58",viewed
282108,3694,Assignment: Lab 03 - Submission - Group CD,37445,"5/08/21, 16:58",viewed
282112,3694,Assignment: Lab 03 - Submission - Group CD,37445,"5/08/21, 16:58",created
282121,3732,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 16:58",viewed
282133,3694,Assignment: Lab 03 - Submission - Group CD,37445,"5/08/21, 16:58",viewed
282139,3721,Assignment: Lab 03 - Submission - Group CD,37445,"5/08/21, 16:58",viewed
282147,3796,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 16:58",viewed
282176,3796,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 16:57",viewed
282198,3931,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 16:56",viewed
282200,3734,Assignment: Lab 03 - Submission - Group CD,37445,"5/08/21, 16:56",viewed
282211,3815,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 16:56",viewed
282213,3817,Assignment: Lab 03 - Submission - Group CD,37445,"5/08/21, 16:56",viewed
282215,3894,Assignment: Revision Lab - AB - Submission,38207,"5/08/21, 16:56",viewed
282223,3894,Assignment: Revision Lab - AB - Submission,38207,"5/08/21, 16:56",viewed
282239,3746,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 16:55",viewed
282284,3655,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 16:53",viewed
282288,3912,Assignment: Lab 03 - Submission - Group CD,37445,"5/08/21, 16:53",viewed
282301,3928,Assignment: Revision Lab - CD - Submission,38484,"5/08/21, 16:53",viewed
